momentum_strength,macd,vol_expansion,atr,price_position,prev_return,volatility,macd_signal,return_3min,atr_pct,bb_width,intraday_return,return_5min,dist_from_ema_50,stoch_d,rsi,hl_range,macd_diff,sma_10_20_cross,return_10min,target,predicted
0.0008508531414996121,-54.65096674588494,1.0877899562812159,23.310714285714962,0.019493177387913126,-0.0008508531414996121,0.0011037219870032478,-45.28291159606789,-0.27429060269182903,0.0970703406757028,0.010294029586303526,-0.0008113590263691683,-0.27221986893578576,-0.0070713953456603505,3.10722246475046,10.538262508446167,0.0010681158062401056,-9.368055149817053,-50.10250000000451,-0.5464627974588132,0,1
0.0001667437856675379,-59.15129176043047,1.180358738071303,28.600000000000364,0.88529411764723,0.0001667437856675379,0.0007268007317097178,-59.04010646452738,0.10159146047634682,0.1192019305711288,0.011959148146190294,0.00012296815958352258,0.13313300780435355,-0.005872324228876546,23.925006079014395,35.301056449020805,0.0007085429439542531,-0.11118529590308412,-63.919999999998254,-0.3629522888003778,1,1
0.0002208614011363641,-19.51315341517693,1.291952008997575,11.528571428571272,0.35806451612922,-0.0002208614011363641,0.00018395827473286955,-16.579935031080513,-0.01521131221530192,0.04805243252786395,0.004683481964770799,-0.0002625224237903351,-0.041663802280256235,-0.0022861061065137275,10.591393829551912,18.995343915540133,0.000646058107716643,-2.933218384096417,-25.072500000002037,-0.1840996176552534,1,1
0.0,-12.57718644430497,0.0,13.72857142857122,0.0,0.0,0.0009130439483705731,-15.642533877530608,0.1766891209091126,0.057108746403589206,0.003908056925742618,0.0,0.1835776172833814,-0.0002792089144211428,59.3856258880034,65.62759651974824,0.0,3.0653474332256376,-16.472499999996217,0.13329251250138174,1,0
0.00026727633083053034,1.1838711532764137,1.2368897311340223,5.996428571428623,0.2913043478262768,-0.00026727633083053034,0.00016182694605761027,3.7123344195106274,-0.05035940168919284,0.024663567782652926,0.0010579677211719717,-0.00018916418217327212,-0.039264136630967617,-0.00024849677334668483,14.967752336770042,25.226426562616624,0.00047299993007827117,-2.5284632662342137,-0.27000000000043656,-0.0941000501318956,1,1
0.00030933875256584296,10.956799387276988,0.7893998209890933,18.414285714285402,0.6147540983606191,0.00030933875256584296,0.00041966550511229807,17.784230165619505,-0.07326352151961757,0.07542371716047423,0.0027027380183949653,0.0002867976785776474,-0.11986704167731288,0.001093379928548929,27.067082683307746,44.027471363523986,0.0004997040686970514,-6.827430778342517,-11.344999999997526,-0.11802825314093379,0,0
0.00012334283758420718,-1.9056180777515692,0.6284939083492298,11.64642857142826,0.15656565656561758,0.00012334283758420718,0.00024275569387958908,-2.12744111820503,-0.035136023670578886,0.047877546238315256,0.0013997248388767738,5.138915154455234e-05,-0.03143865763095555,-0.00047017889333682815,40.85312225154122,44.12691046270027,0.0004069811658159589,0.22182304045346068,3.3250000000007276,-0.05834101969420802,0,0
0.0007253589187205883,-26.37723826546062,1.120812991699664,21.753571428571117,0.26530612244897456,-0.0007253589187205883,0.0008565439424549965,-18.85332009169047,-0.0189684072929297,0.08971932331214566,0.00635963423553908,-0.0007356547327120539,-0.18853904878344263,-0.0034700892757481747,41.54816462083557,25.309883168741862,0.0012125586430890474,-7.523918173770149,-30.650000000001455,-0.3196431507975661,1,1
0.0,-16.166479424038698,0.0,25.589285714285456,0.0,0.0,0.0018010988209842262,-18.62499625495973,0.289937499613635,0.10515770279805974,0.005709684590840625,0.0,0.34369929301447666,0.00013356140862493443,70.2869757174394,60.9399177180032,0.0,2.458516830921031,-23.392500000001746,0.07587674655316068,1,0
0.0008666736328376213,22.81868176785065,2.0487659048556743,33.26071428571439,0.90845070422528,0.0008666736328376213,0.0005802535476031142,16.901109121897882,0.08994851011254745,0.13617599442253117,0.011689972136978623,0.0009446043828823454,0.02477604299973013,0.0025931206458839695,85.53011934498626,65.53441562716623,0.0011627526120992376,5.917572645952767,58.092500000002474,-0.026400613967769715,1,1
9.676476280274173e-05,-11.404102475375112,0.6129841629936724,9.778571428571533,1.0,9.676476280274173e-05,0.00030593273044242396,-11.752444570399378,-0.061515039295567675,0.04026083373746157,0.0019054659181274268,0.00012147366080439149,-0.013585082755795952,-0.0016428277076723356,22.259105629534073,36.94315514664196,0.0002902662008682983,0.3483420950242664,-7.404999999998836,-0.02058201831387496,0,1
0.000371539652107632,1.3796213401001296,1.9803962797271648,9.524999999999377,1.0,0.000371539652107632,0.00020225298547947042,2.6338311996013015,0.06385617372166585,0.03908951190434407,0.002140985283095672,0.0004310937669999774,0.050092486332342645,0.0005167346926143927,39.57080682471999,61.07904022575588,0.00043090800524476597,-1.254209859501172,-9.689999999995052,0.0529681677736038,0,1
2.6733239287078683e-05,-8.716056918496179,0.7241572901044949,8.360714285715014,0.40211640211667915,-2.6733239287078683e-05,0.0001141567443357353,-6.745191102496167,-0.047687074130786655,0.03438691552158978,0.0023680017934199597,0.00011723184757400755,-0.08013759007773347,-0.0011750412476496499,5.447422641568139,26.406157089057587,0.00038867056159814454,-1.9708658160000114,-7.739999999997963,-0.06679024574700598,1,1
4.1173188842889284e-05,-16.745720854090905,0.41913490417937016,10.350000000000104,0.28947368421074465,-4.1173188842889284e-05,0.0002770131688524983,-16.96051510738849,-0.019142656012638426,0.042616005089216105,0.0035571019581634934,-3.088020949134119e-05,-0.05473262290662806,-0.0020238016640252263,12.946457509452832,32.230359164271974,0.00023469683962179747,0.21479425329758328,-14.155000000002474,-0.05391001965040498,1,1
0.0007053863800440984,-32.215443952231,1.4282226386704262,15.174999999999532,0.1729490022172037,-0.0007053863800440984,0.0004966892332825397,-21.192838323134804,-0.24057970415923835,0.062825772850156,0.008144191916375318,-0.0005565313819564137,-0.24634763305972918,-0.00499671226774922,2.483001110453292,6.6105546308042875,0.0009335889145113779,-11.022605629096194,-39.29750000000058,-0.4650357791152304,1,1
0.0,-19.650592874051654,0.0,21.98928571428535,0.0,0.0,0.00251429705284276,-21.546681130081154,0.4246798352581349,0.09058855932851614,0.007554976016918415,0.0,0.2537960999242195,-6.073515283135435e-05,64.226278463506,62.445332161259444,0.0,1.8960882560295005,-32.10750000000189,0.09236580156195551,0,0
0.0061197669915711295,-26.825424590417242,82.42401633143638,45.33571428571382,0.9529796328891194,-0.0061197669915711295,0.003926231750264723,-22.602429822148373,-0.11944141988315948,0.18791811187744714,0.008553413597694882,0.007917027876711613,-0.25489004378403957,-0.005939211818024686,81.77070642543703,31.41385145822113,0.008242401633143638,-4.222994768268869,-35.55500000000029,-0.5203812555537923,0,1
0.00231292939969531,-36.59231069765519,0.3261251871080545,49.085714285714076,0.04945904173107715,-0.00231292939969531,0.004011204018628225,-25.400405997249738,-0.8418541802272306,0.20393367644758842,0.010274205999918268,-0.002343944292464531,-0.42074952991479897,-0.007917887632995299,63.694676482812866,25.84686839580175,0.002688054774828703,-11.191904700405455,-40.75000000000364,-0.7123955589747655,1,0
0.00012273409969340305,8.613564601157123,0.9517548449802871,11.317857142857715,1.0,0.00012273409969340305,0.00040432853202280295,5.751236747759882,-0.016637101151495415,0.04708191659206201,0.0023612230913088537,0.00017266845576157004,0.06910317812176547,0.0012339009604596827,75.7840543864287,67.770942912186,0.0003702370973412174,2.8623278533972405,9.237499999999272,0.08160189516239758,1,1
0.0003118071654906702,-6.186358455161098,1.7338343780165386,7.003571428571377,0.7252252252252548,0.0003118071654906702,0.00020680903130513263,-4.2662665442923995,0.027130174220268977,0.028351727980711935,0.0016534048480944953,0.00027737734657194734,-0.005059970773613198,-0.00047075545418672333,19.03485254692107,40.20698290821132,0.0004493481415810393,-1.920091910868699,-7.655000000002474,-0.0641225326984407,1,1
0.0014161695717840605,7.673819241237652,1.4448736288958322,17.889285714286025,0.0,-0.0014161695717840605,0.0010247064770648804,8.073064464448226,0.024478085091428348,0.07176857307341838,0.0021946804503814627,-0.0013901658784386366,-0.00982799011585156,0.0004754015790127287,80.5843035739756,45.114154348141945,0.0013921011299287995,-0.3992452232105741,1.9874999999956344,-0.057536476522324076,0,0
0.0011509289064562586,-22.640243442729115,1.209329035501498,31.907142857143167,0.9725190839694212,0.0011509289064562586,0.0010071358761368522,-8.77172739436558,-0.054732334736529165,0.1284785857519073,0.0077825294736553145,0.0011852353538773248,-0.08951254885474214,-0.002546241940627957,12.158503765692261,34.291784321402005,0.0013187246824994162,-13.868516048363535,-27.037499999998545,-0.3794746722718845,0,1
0.0007469496192575724,-38.17085574768498,0.6614724711383112,37.335714285714594,0.3734939759036989,-0.0007469496192575724,0.0007388570195904634,-28.389543920520538,-0.2808377587776745,0.15085807565473452,0.010769974389882314,-0.0006743224472654444,-0.22897962968188024,-0.004914010019933079,7.29466055717448,25.42218371452759,0.0011737895421614403,-9.781311827164444,-57.022500000002765,-0.3996265323041426,0,0
0.0003662885709914967,-19.15198916796726,1.0108965956588922,32.78928571428644,0.5868055555556209,-0.0003662885709914967,0.0006483857555884994,-32.84404368731188,0.16496059498747329,0.13203012605059228,0.0075963333561140985,-0.0003582411566760783,0.3695957483354162,-0.00027005545770726695,92.23710834923486,63.23867794525355,0.0011596677229843433,13.692054519344623,-21.1875,0.27172815878937495,0,1
0.0003293568045519057,-21.71293289154346,0.8731069317037592,32.91071428571455,0.9411764705881723,0.0003293568045519057,0.0006203007560553434,-23.9109907972707,-0.02261808356170958,0.13295458709917868,0.006797854661294217,0.0002464920344684175,-0.06620979218603384,-0.002859083862776164,46.47173489278834,41.85979311178413,0.0009614860210839856,2.1980579057272394,15.220000000001164,-0.08214356353715146,0,1
0.0008255115440099958,-16.26989199401214,1.3313547771197836,26.11428571428561,0.9920792079207633,0.0008255115440099958,0.0006231821482749352,-20.16220279032088,0.020625018956810237,0.10558756330993864,0.0036437861884006007,0.0009044921084580553,-0.06626597302894499,-0.00189635628101698,59.51929158760256,49.91544823588713,0.001020930077408738,3.892310796308738,-3.0799999999981083,0.1252965418963914,0,1
0.0007424685968152162,-6.659340833437454,1.634644757443323,20.98928571428535,0.39497307001797394,-0.0007424685968152162,0.0002367003072059489,0.17832542566594678,-0.18712514347607456,0.08498890820272245,0.0035959077834691643,-0.0006535114607296852,-0.2935096813784899,-0.0023999861798792797,6.3877531961313165,26.9801731398949,0.0011276901585244284,-6.837666259103401,-13.714999999996508,-0.2782107294854952,0,1
0.0,-1.360844685092161,0.0,9.932142857143065,0.0,0.0,0.00040362773797160694,-3.5115400181760714,-0.033351568235484574,0.04041012865852697,0.001477667806485105,0.0,0.02909910789867798,-0.0002467271280575197,76.81623931623928,50.621754749929245,0.0,2.1506953330839105,1.0275000000001455,-0.022169070688826675,1,0
0.00023489817366667028,10.1521539146961,2.3167835244584443,6.578571428571844,0.22878228782278312,-0.00023489817366667028,0.00023213537137231356,8.794165414320158,-0.004455813520143348,0.026649267000483454,0.0020302616312963383,6.481892226382293e-05,0.03302590203262401,0.0011632282839642047,87.61668750884195,64.34733902096944,0.0005488996688372552,1.3579885003759422,9.352500000000873,0.1137575686296799,0,1
0.000480481458709104,-20.632902492310677,2.0394414522658577,16.985714285713975,0.36477987421388924,-0.000480481458709104,0.000466042688819889,-18.424769788241505,-0.10336842704996574,0.06919698326759784,0.004049599461480451,-0.00048455136244433025,-0.06981747716682252,-0.0025670238586438204,6.798014869567749,25.99598322985308,0.0009716094496656825,-2.208132704069172,-22.56749999999738,-0.2008432162560969,0,0
4.057231304726261e-06,21.394437867536908,0.49263357767577215,19.01071428571439,0.7606837606838378,-4.057231304726261e-06,0.000430687195642463,13.87799335748075,0.13061088518837582,0.07713117806535978,0.005674320481899919,2.840154098649619e-05,0.15461697251433204,0.0027052691163520566,93.5724256259637,78.16731209481165,0.00047469798861944954,7.516444510056157,27.44000000000233,0.3252284027377872,1,0
0.00010717788495572158,22.66917557382476,0.6810864228875397,21.03928571428592,0.5425531914895099,0.00010717788495572158,0.00022504670278974083,28.592216200785092,0.09411183724521432,0.0850831882783654,0.004557821420682305,0.00011931267808431271,0.1070787342443591,0.002825704696714686,33.69794665131462,61.69440916132818,0.0003801374156317946,-5.923040626960333,-8.964999999996508,0.11457675427943848,1,0
0.00041770755604592796,-7.313338389245473,0.3514253933114506,21.567857142857715,0.0,-0.00041770755604592796,0.0006710032390671326,5.034497699345609,-0.1850666969036796,0.08750312252407981,0.0056326494771170785,-0.00045013625746180666,-0.24868927196165513,-0.0013225823062214576,8.567694607298295,25.092560353187423,0.0005294525744379044,-12.347836088591082,-22.160000000003492,-0.3321842682544762,0,0
0.00022510190424040365,9.03819269935775,0.5399378061525163,15.964285714285714,0.6098901098901275,0.00022510190424040365,0.00044072157311388224,8.09771573701353,-0.013785022572976313,0.06473481751298389,0.003772728661298211,0.00022510190424040365,-0.1568838614077861,0.0005157881586380597,48.48424609182055,51.16016199043762,0.00036900294188603266,0.9404769623442206,17.955000000001746,0.08664878224977635,1,1
0.0010092041848603487,18.177308518221253,1.9113248902325413,22.207142857142962,0.087873462214409,-0.0010092041848603487,0.0009488389834963662,13.851284813932907,-0.07970158432185626,0.08991656182667461,0.00534249840258444,-0.001049610794610005,0.147803925623613,0.0015379821541343368,71.62103674531886,56.847046749806964,0.0011519384553092713,4.326023704288346,18.712500000001455,-0.009311816290002994,0,0
8.911879738236734e-05,7.105232169742521,0.9167483661780574,11.846428571428467,0.0,-8.911879738236734e-05,0.00021218660876946117,3.846786509149982,-0.013367223971882947,0.047992434644489504,0.0028759361952279913,-0.00011342116722530395,0.028974583414376198,0.0008346487683530714,87.36247398156371,63.84907031468034,0.0001559717954378673,3.2584456605925394,10.6775000000016,0.1452441663978732,1,0
0.0009042065789102477,27.484492473238788,1.0918397555292136,20.86428571428587,0.5688545688545527,0.0009042065789102477,0.00047157603796587065,17.477395164414833,0.24601116247853216,0.08414545265990148,0.006968687423014202,0.0008920858662920126,0.3439833269258008,0.004449709287068924,91.30117182240643,85.55082003988075,0.0015668165594562942,10.007097308823955,31.964999999996508,0.44662298336051176,1,1
0.0010065779163635925,53.73518080858412,0.8101362948006275,29.20000000000047,0.7926045016076839,0.0010065779163635925,0.0005968271315702462,41.60799525564088,0.278155159053628,0.11721564668314029,0.011803231717946417,0.0009723893655961847,0.29874603165016556,0.007248218702073806,97.33918669350736,88.998718600288,0.0012484269218648748,12.127185552943239,63.8424999999952,0.6655446292730405,0,1
0.0008459743876732599,32.142345587584714,1.0558443713569856,24.67857142857065,0.9239373601789335,0.0008459743876732599,0.0005897016393990258,36.733240799525824,0.09304494090740523,0.09909640143822843,0.0031567585047856577,0.0008298855240233902,0.0946541506146481,0.00442024938231015,54.3559031974608,67.2632936656834,0.0008974606081047939,-4.59089521194111,3.540000000000873,0.0689130028589835,1,1
0.0006769368806428679,42.34157916350887,2.755876249459341,21.921428571428415,0.32621359223306623,-0.0006769368806428679,0.0005443806268662614,40.201399022863775,-0.046273945765329394,0.08786671972835407,0.0064506281502518924,-0.0006669297000018608,0.025859943348693903,0.0048140027862167215,87.43020386962695,65.23960582671839,0.0010321261799306571,2.140180140645093,27.68000000000029,0.3073731357085663,1,0
0.00023807427917513173,38.5096844443724,1.9285637165796998,17.807142857142804,0.5728813559322528,-0.00023807427917513173,0.0003050996633438127,41.392967359986784,-0.006403111912378634,0.07126776870135697,0.007240056743200863,-0.00018806808064522268,0.0064039320142539324,0.00438244560092044,85.42157026083186,61.67399493471636,0.0005903246785732152,-2.8832829156143873,31.99250000000029,0.08351558557042615,1,0
0.0014479554868525642,-9.025203299868735,7.8290156241413085,11.767857142856883,0.06431095406359395,-0.0014479554868525642,0.0005787227162160905,-4.7111910737661296,-0.23226810603718118,0.047073217353686976,0.0023410633783828186,-0.0026172318384658144,-0.2485899602375774,-0.0023225176234379632,3.7554200805057363,10.06953713872467,0.0028301075440866756,-4.314012226102606,-4.647499999999127,-0.22510072658843416,1,0
4.010386902018019e-06,-0.2719735048485745,1.0544704793366702,5.546428571428676,0.5830258302581728,4.010386902018019e-06,0.00024182365059868886,0.9615705020348283,-0.0485019511012208,0.02224323529218028,0.0005597848486358859,2.4062803918168212e-05,-0.039686914342418333,-0.000333248099218557,32.31011412829387,28.773870648615187,0.0005434052459660392,-1.233544006883403,-0.375,-0.04028798896791308,1,1
0.00015175980671871018,4.900444956849242,1.4820445887455027,8.25,1.0,0.00015175980671871018,0.00025831371316601103,1.2881901735137318,0.02630796099136745,0.03338209141837472,0.0018801407181658104,0.00012140416052058104,0.12437634580675372,0.0007368977091550176,97.58220700426688,76.02784234302435,0.00042283982463262867,3.6122547833355103,3.187499999996362,0.15074979788585186,1,1
0.001818818193037537,9.3994496388259,2.7366493266759537,11.27142857142878,0.7434554973821358,0.001818818193037537,0.0007588891295131809,2.9104420665761657,0.21411889467697343,0.04552493889618552,0.003058298781889202,0.0005880153975165653,0.24312971304214503,0.0024565331389401327,96.79423628489326,89.80639658789887,0.0011571643213726616,6.489007572249734,7.809999999997672,0.32172581181064697,0,1
0.0,-1.0273964281805092,0.0,6.264285714286026,0.0,0.0,0.00026669625927010633,-1.165410870342745,0.04455214011547248,0.02524552496442867,0.0009161330171622132,0.0,0.053628707890873706,0.00022992517828300201,57.503320053124334,59.26388804050099,0.0,0.1380144421622358,-2.6350000000056752,-0.01994487960546021,0,0
0.0003281896693184613,-24.247235941740655,0.6110876494278604,17.410714285714807,0.5082508250825074,-0.0003281896693184613,0.0019471203287011124,-9.403832473476808,-0.5670311867152722,0.07056657359116761,0.0073410563720198675,-0.000301861411171738,-0.5169156826653865,-0.004887841358765107,6.659447427110827,9.642503574569645,0.0006140377542025699,-14.843403468263848,-20.472499999999854,-0.5028742874771397,0,1
0.0007576917971182907,-6.999897924499237,2.3350183405245564,10.821428571428571,0.937915742793725,0.0007576917971182907,0.00045601589839445745,-9.212825186139202,0.12996035800401096,0.0441676540008023,0.0012803827907610823,0.0007495164903838686,0.07106856073910706,-8.588312950069241e-05,62.73617254125785,65.50439393241234,0.0009203781101024976,2.2129272616399653,-3.165000000000873,0.034500568544881816,1,1
0.0007933367867617064,9.53502322546774,2.6348959414904525,23.074999999999427,1.0,0.0007933367867617064,0.0007057191584194759,6.809502966803642,0.013655188156280751,0.09404490924615079,0.005292921276779667,0.0007851726768066109,-0.11398725378244379,0.0009054796889681283,52.27963525835903,56.93947761706485,0.0007845566643503565,2.7255202586640976,27.869999999995343,0.22015950331362166,1,1
0.0014456030926159951,11.215066329536057,3.366043128552735,16.63571428571439,0.7799352750809008,0.0014456030926159951,0.0008229186609771638,11.591678128620181,0.12850000101500836,0.0674548466698337,0.0026096942293446735,0.001441536556148864,0.04726099223744118,0.002371572595824059,50.60628783320343,69.02213840908853,0.001879409618035933,-0.3766117990841238,11.840000000003783,0.10939697707128548,1,1
0.00034602424181455694,0.7169469399668742,1.6891090628460244,5.567857142856935,0.218446601941763,-0.00034602424181455694,0.00015560754932189276,1.658289494402842,-0.037417846703502455,0.022410237583016947,0.0006718923820968372,-0.0002152874187641514,-0.03580905325287764,-0.0003167865895117504,35.81881830601606,27.51589002955768,0.00041456783315855497,-0.9413425544359677,2.0174999999981083,-0.04345036097996857,1,1
5.2004888459631615e-05,-1.1043923522702244,1.9701024549588608,6.046428571428676,0.3807106598983928,-5.2004888459631615e-05,9.190633341037331e-05,-0.6204103366130357,-0.019399068844705436,0.024189245915618385,0.000621410389113367,1.4002240358399136e-05,-0.012600252005046109,-0.00010738369827595148,27.758920440431762,39.96038463141105,0.0003940575323998177,-0.4839820156571887,-2.617499999996653,-0.01979897045354395,0,1
0.0008764065722452199,-33.95416046898754,2.420952907870494,21.185714285714702,0.3597315436242001,-0.0008764065722452199,0.0006097324457699391,-18.746508252862462,-0.13962973008266877,0.0852458074065575,0.009004402026320078,-0.0009527178588369899,-0.27126696923366334,-0.00485521742167533,5.589287741208419,8.438403817931587,0.0014988431747309124,-15.207652216125076,-35.277500000000146,-0.5896023584094356,0,1
0.0005283142138705543,6.885117162815732,1.018631171746709,13.121428571428883,0.890282131661447,0.0005283142138705543,0.000511888481361393,3.737211921020912,0.13784167783392753,0.052889898893056266,0.0024214681628034022,0.0005384019745439588,0.14370280967250793,0.0011605459090847545,87.39558116505418,69.02657664886303,0.0006429131422329735,3.14790524179482,11.327499999999418,0.1463304363270801,1,1
0.0012825254896916092,20.60961874367058,1.282428759318779,22.214285714285975,0.33810375670842513,0.0012825254896916092,0.0010179796089413247,8.631857294277914,0.438984749464133,0.08919716244036657,0.006012581407686936,0.001139636642835552,0.5243231025073847,0.004685086895425677,89.30574659000631,88.15730252475076,0.0033668343726285473,11.977761449392666,18.595000000001164,0.4161038646856019,0,1
0.0004750995494607986,19.311736167550407,0.9713917403364635,29.110714285715012,0.0,-0.0004750995494607986,0.001993478190507874,14.22710157569141,-0.31961838528471453,0.11726323070487134,0.006147772638115107,-0.0004650385619639891,0.0650974749031974,0.0012723235801013924,33.33169072134201,52.4093236356801,0.0010090593794185286,5.084634591858997,23.56749999999738,0.20889383147615348,1,0
0.00018480129843008016,-14.979866376248538,1.6021629346026762,16.074999999999687,0.36828644501283864,0.00018480129843008016,0.000681770733315417,-10.368308844325178,0.005021098656565748,0.06456808669596037,0.0038998691783896015,0.0001506480880748982,-0.09490426306738575,-0.0013670069512008835,14.068884997081263,31.802735176045942,0.0007852604011856939,-4.61155753192336,-19.1974999999984,-0.1558047808205676,0,1
0.00023376492518511853,-4.657715255842049,2.566256466407211,11.232142857142858,0.18897637795285965,-0.00023376492518511853,0.00020932808177760322,-1.1040432853692674,-0.03405349421090609,0.04528094776407143,0.002105510576315362,-0.00021966151973530694,-0.06325250844542163,-0.000961668806865399,6.696995155785628,22.5014418046771,0.0005119842615232027,-3.5536719704727817,-8.402500000000146,-0.1348688249704577,0,0
2.0148900373762103e-05,-0.9678783305753313,0.3627687158458704,19.146428571429038,0.2782608695652807,2.0148900373762103e-05,0.0006644745635261635,1.906786535890916,0.02035412140728443,0.07715434178466916,0.001519870381589476,-1.8133316140292534e-05,-0.08837372220455997,0.00011371231781783962,48.60886734877149,46.00614450147338,0.0004634153712863806,-2.8746648664662473,-3.117500000003929,-0.026186183766585547,1,0
0.00027235368050694097,-12.442762940652756,0.8144333584909608,18.90357142857179,0.42592592592593664,0.00027235368050694097,0.0002936931486729092,-12.086031902542285,0.11873366907231286,0.07625267309342532,0.0046588408535457185,0.0002562100680470613,0.12581004097409476,-0.00039246856368527043,28.423988559214717,55.745622297116356,0.0007623826676938456,-0.35673103811047113,-22.662500000002183,-0.0755760405813155,0,1
0.00021210492931855734,-3.0171155389398336,1.0544211608177927,5.203571428571585,0.9689119170985256,0.00021210492931855734,0.0001512315245372166,-4.8081825715297,0.025453671288078183,0.02101845902525769,0.0007067671556239786,0.0002909096786054407,0.03515371669742251,-0.00013930161736015002,77.28343619301627,66.11134883043175,0.0003897863849433984,1.7910670325898668,-0.08249999999679858,0.038185366720955294,1,1
0.000627673143234148,28.500922800834815,0.996371601302004,19.810714285714443,0.8945783132530029,0.000627673143234148,0.0004781545896187497,17.86259059545273,0.042238563406127305,0.07965931604715229,0.009330083572992474,0.0005914398139580089,-0.0351715669033581,0.0033539790850875416,77.59132420091271,75.60400737888675,0.0006674896358159878,10.638332205382085,42.01499999999942,0.4785694228683024,0,1
0.00017169566640138004,1.1929489058238687,1.5197390673880684,6.699999999999688,0.9894736842102966,0.00017169566640138004,0.00018556476273244018,0.5914173017254845,0.0032314680357359293,0.02706267027771425,0.0009557861853837057,0.00016361454836321914,0.029696969696968445,0.0003405455012583902,74.88888888889299,63.27840753596733,0.0003837244293108915,0.6015316040983842,-1.0199999999967986,0.052537245876327354,1,1
0.00014667765074650706,19.617233200053306,1.0723594572306503,10.692857142857195,0.20875420875413123,-0.00014667765074650706,0.00028520939505862126,19.146758196590902,0.03940324192182043,0.042976253395109874,0.0022349729975537904,-7.43488447797941e-05,0.0937340968840461,0.0025405856692687994,90.49880917289734,76.9103956478334,0.0005968445611785186,0.4704750034624041,8.055000000000291,0.10923926819748075,0,0
0.00034754144734842223,-4.270569154828991,1.1118513825916032,7.542857142857819,0.2750716332379777,-0.00034754144734842223,0.0002225168104786235,-3.960171584737849,-0.014753256831956385,0.03049263802033751,0.0009468333110103158,-0.00028088071258818806,-0.020612931583252614,-0.0007169815083084316,38.73578492018452,33.505449001394,0.0007054310102621303,-0.31039757009114144,-4.452499999999418,-0.04040950997408199,0,1
4.8599622137967344e-05,-8.102684671699535,0.5778827561637366,8.64642857142826,0.49101796407176757,-4.8599622137967344e-05,0.0004680131298551798,-3.7202510943494027,0.06768354094346396,0.03501946538395875,0.0033226779068376276,7.088291762189836e-05,-0.02510472110477391,-0.0005962999900300071,34.36945092884148,39.234849288056274,0.0003381888065579688,-4.382433577350133,-14.459999999999127,-0.10620392772469067,1,1
0.004558461099174492,0.9232894135493552,9.608892846532896,19.164285714285402,0.4764267990074708,0.004558461099174492,0.002014703447637502,-2.791542992769651,0.5099880253109701,0.0772663104487193,0.00463492076438107,0.0006697248076559302,0.4987884828888456,0.0038035800377852094,54.44263335496526,83.52553857728846,0.0032496200041123636,3.7148324063190064,-9.24750000000131,0.34550419743097915,0,1
0.000345678712862251,2.996623435868969,0.4354088702404387,27.05357142857169,0.8337988826816422,-0.000345678712862251,0.0026550414367567865,-0.7898044578539531,0.14195829544743077,0.10941611229169877,0.004465562739385689,-0.00024058532995558632,0.19593103713775317,0.0006026916078717694,49.01027077497795,52.5668202015094,0.001447903775065288,3.786427893722922,-5.274999999997817,0.04956875185881948,0,0
9.555312041938398e-05,-4.15329301710517,0.8346121238937421,9.557142857142026,0.3275862068962165,-9.555312041938398e-05,0.0003442283446666738,0.9692082888912323,-0.029473281961744924,0.03886391877266361,0.0025267872724791195,-7.319126096341139e-05,-0.13137776081125763,-0.0010021292253052274,9.912854030501155,21.928015629760864,0.00023585577013005707,-5.122501305996403,-8.065000000002328,-0.18731646335152785,0,1
0.0002099191913016602,-4.983499014513654,1.1364520843795987,7.532142857142909,1.0,0.0002099191913016602,0.00011175121909030546,-5.876684268593673,0.014876858333590093,0.030695330001723458,0.0008436265544311012,0.0001059676065179119,0.02160346633732768,-0.00042588034220741617,38.8676844783693,53.92477345724949,0.0003219443810517986,0.8931852540800183,-2.609999999996944,-0.01935366894632029,1,1
0.00023966300943628233,-2.622175093511032,0.8313680793443141,4.475000000000104,0.17187499999983125,-0.00023966300943628233,0.00015820087019541851,-3.1986205387593536,-0.007312970772488381,0.018182187550788653,0.0007772737516700358,-0.00016858850795114,0.019709718516769392,-0.00024628920031200555,67.95669610225782,44.72904769716558,0.0002600357549162123,0.5764454452483214,-2.4200000000018917,0.006094959468527783,1,1
0.0007635473966476237,-3.5058323449993622,1.2920242309502863,8.882142857142753,1.0,0.0007635473966476237,0.00046926725043804784,-3.4730505143516073,0.028543434605166063,0.0359509956271905,0.0011381555912809657,0.0007797626281038603,-0.023874895547337793,-0.0002863605051675034,38.62252663622572,54.85044532301504,0.0009734378952693861,-0.03278183064775497,0.6274999999986903,-0.018817606805099363,1,1
0.0005081751671734388,20.498987614864745,0.9389386837842855,20.800000000000313,0.04918032786892416,-0.0005081751671734388,0.00184979106473806,9.774107473527318,-0.12292191435768762,0.0839318860463252,0.006870087101007988,-0.00047189406986455136,0.30660258031873777,0.0021610541429812487,82.61814852958027,66.49291353299958,0.0007384391897346022,10.724880141337428,19.965000000003783,0.2826544837256195,0,0
5.399643623529578e-05,0.07956712529266952,2.4298832711526237,6.457142857142181,0.5204081632652606,-5.399643623529578e-05,0.00010758183598735912,0.4538164598259763,-0.007799298063182469,0.02582826148943085,0.00038426777512372214,-9.199043299493943e-05,-0.016796976544219966,-2.4781479868671453e-05,46.917077175702254,43.56316461335584,0.0005879929440845546,-0.3742493345333068,-0.7175000000024738,-0.0005999892002006568,1,1
